Small Bank Model	AGE_GROUP_=_3	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m3	CASH-m1	CURR_BAL-m1	CONVERT-DATE-MEMBER_DATE
1	-9.05951e-20	592	350464	638	20.24	4272.35	90.82
1	-9.05951e-20	226	51076	599	19.99	9324.62	89.62
1	-9.05951e-20	661	436921	670	20.99	1316.28	89.06
1	-9.05951e-20	231	53361	278	-1.05305e-15	3541.64	83.5
1	-9.05951e-20	227	51529	583	20.15	2704.82	87.77
1	-9.05951e-20	222	49284	245	19.99	1712.97	94.54
1	-9.05951e-20	687	471969	689	19.99	973.29	94.67
1	-9.05951e-20	274	75076	291	19.99	1141.03	94.94
1	-9.05951e-20	238	56644	589	17.9	647.4	92.96
1	-9.05951e-20	638	407044	636	18.99	1000.42	93.72
1	-9.05951e-20	665	442225	717	19.99	1896.92	92.67
1	-9.05951e-20	289	83521	666	19.99	589.2	94.7
1	-9.05951e-20	247	61009	250	19.8	1615.13	91.78
1	-9.05951e-20	229	52441	244	15.99	9141.79	95.3
1	-9.05951e-20	653	426409	682	20.99	8656.29	95.27
1	-9.05951e-20	225	50625	591	19.99	4533.84	95.3
1	-9.05951e-20	203	41209	227	19.99	5137.07	95.29
1	-9.05951e-20	236	55696	278	20.99	5815.02	95.15
1	-9.05951e-20	211	44521	248	20.24	5765.97	95.4
1	-9.05951e-20	545	297025	247	19.99	5400.88	95.39
1	-9.05951e-20	599	358801	682	20.24	7406.46	95.26
1	-9.05951e-20	220	48400	591	15.49	5528.42	95.29
1	-9.05951e-20	203	41209	225	21.99	6948.05	95.19
1	-9.05951e-20	208	43264	225	20.99	6005.32	95.21
1	-9.05951e-20	606	367236	616	17.99	6690.4	95.32
1	-9.05951e-20	662	438244	631	19.8	4910.08	95.26
1	-9.05951e-20	608	369664	605	14.99	4472.2	95.33
1	-9.05951e-20	225	50625	594	17.99	10353.4	95.33
1	-9.05951e-20	587	344569	654	17.99	5273.3	95.36
1	-9.05951e-20	595	354025	671	18.99	6655.84	95.35
1	-9.05951e-20	635	403225	660	14.99	3567.35	95.45
1	-9.05951e-20	625	390625	697	18.99	9126.16	95.44
1	-9.05951e-20	203	41209	248	15.99	6050.71	95.46
1	-9.05951e-20	592	350464	668	18.99	5927.69	95.51
1	-9.05951e-20	242	58564	581	20.99	9329.15	95.52
1	-9.05951e-20	214	45796	233	22.24	8836.23	95.42
1	-9.05951e-20	226	51076	654	18.99	7460.26	95.43
1	-9.05951e-20	267	71289	623	22.24	5227.32	95.11
1	-9.05951e-20	243	59049	586	19.99	5563.42	95.51
1	-9.05951e-20	668	446224	692	21.24	6982.38	95.49
1	-9.05951e-20	598	357604	701	18.99	4599.65	95.44
1	-9.05951e-20	592	350464	688	18.99	6032.62	95.55
1	-9.05951e-20	642	412164	671	18.99	6404.95	95.53
1	-9.05951e-20	210	44100	231	21.99	5903.83	95.53
1	-9.05951e-20	224	50176	230	19.99	5166.3	95.53
1	-9.05951e-20	221	48841	648	20.99	5196.86	95.22
1	-9.05951e-20	647	418609	648	17.99	4588.71	95.14
1	-9.05951e-20	226	51076	268	21.99	2049.47	95.07
1	-9.05951e-20	593	351649	689	17.99	3279.11	95.16
1	-9.05951e-20	226	51076	578	21.99	7754.06	95.45
1	-9.05951e-20	222	49284	581	19.99	5426.62	95.58
1	-9.05951e-20	640	409600	696	17.99	5051.44	95.51
1	-9.05951e-20	248	61504	630	21.99	5032.94	94.44
1	-9.05951e-20	636	404496	631	21.99	4961.71	93.49
1	-9.05951e-20	256	65536	596	11.9	6440.62	94.4
1	-9.05951e-20	222	49284	222	20.3	6219.47	95.54
1	-9.05951e-20	208	43264	230	21.99	7525.87	95.51
1	-9.05951e-20	220	48400	586	21.99	6142.08	95.48
1	-9.05951e-20	254	64516	637	20.52	4384.83	95.55
1	-9.05951e-20	573	328329	636	18.21	5891.52	95.56
1	-9.05951e-20	220	48400	221	19.18	7718.41	95.57
1	-9.05951e-20	651	423801	648	18.18	4406.79	95.55
1	-9.05951e-20	223	49729	639	21.99	7401.89	95.56
1	-9.05951e-20	648	419904	669	21.99	14864.1	95.56
1	-9.05951e-20	228	51984	545	18.24	5458.28	95.57
1	-9.05951e-20	630	396900	684	14.99	7637.57	95.19
1	-9.05951e-20	295	87025	661	17.9	4604.31	95.14
1	-9.05951e-20	664	440896	679	19.8	6052.24	95.13
1	-9.05951e-20	222	49284	222	20.24	5601.5	95.13
1	-9.05951e-20	205	42025	221	15.99	15949.9	95.17
1	-9.05951e-20	599	358801	666	20.33	9179.06	94.85
1	-9.05951e-20	250	62500	241	21.99	5189.98	94.9
1	-9.05951e-20	231	53361	577	19.8	5427.13	94.86
1	-9.05951e-20	208	43264	230	12.78	5168.23	94.79
1	-9.05951e-20	221	48841	241	19.05	13115.8	94.82
1	-9.05951e-20	702	492804	690	20.99	5209.62	94.89
1	-9.05951e-20	654	427716	662	21.33	6914.25	94.85
1	-9.05951e-20	225	50625	239	21.99	4321.36	94.83
1	-9.05951e-20	221	48841	226	15.99	5327.92	94.75
1	-9.05951e-20	643	413449	701	18.02	7238.9	94.75
1	-9.05951e-20	267	71289	616	22.02	4570.08	94.73
1	-9.05951e-20	707	499849	701	12.99	3412.47	94.64
1	-9.05951e-20	242	58564	233	22.08	5468.66	94.64
1	-9.05951e-20	214	45796	249	20.05	4304.93	94.66
1	-9.05951e-20	655	429025	674	20.24	4945.09	94.65
1	-9.05951e-20	204	41616	233	16.99	5642.45	94.62
1	-9.05951e-20	655	429025	670	17.99	6039.98	94.62
1	-9.05951e-20	670	448900	668	21.24	7141.72	94.68
1	-9.05951e-20	661	436921	722	17.9	1211.78	94.62
1	-9.05951e-20	225	50625	232	22.24	5582.19	94.86
1	-9.05951e-20	246	60516	611	13.9	6781.45	94.86
1	-9.05951e-20	695	483025	695	18.27	6710.88	94.81
1	-9.05951e-20	203	41209	247	16.99	5068.23	94.84
1	-9.05951e-20	203	41209	222	19.02	5475.54	94.8
1	-9.05951e-20	264	69696	658	16.9	12733.6	94.86
1	-9.05951e-20	599	358801	695	19.99	11917.2	94.64
1	-9.05951e-20	222	49284	636	19.99	5237.99	94.62
1	-9.05951e-20	203	41209	225	20.24	5858.74	94.62
1	-9.05951e-20	664	440896	688	20.21	5982.48	94.79
1	-9.05951e-20	241	58081	244	19.58	5541.31	94.79
1	-9.05951e-20	226	51076	599	14.99	8235.85	94.65
1	-9.05951e-20	234	54756	662	20.24	5158.37	95
1	-9.05951e-20	232	53824	637	20.99	5287.92	93.89
1	-9.05951e-20	220	48400	221	19.8	7676.31	93.86
1	-9.05951e-20	255	65025	282	22.12	2451.75	94.56
1	-9.05951e-20	625	390625	684	20.24	9490.3	90.29
1	-9.05951e-20	599	358801	654	21.99	4783.15	94.13
1	-9.05951e-20	605	366025	670	21.99	7220.81	94.12
1	-9.05951e-20	573	328329	637	20.24	5177.27	94.19
1	-9.05951e-20	698	487204	698	19.99	7921.39	94.12
1	-9.05951e-20	671	450241	650	17.99	7665.49	93.43
1	-9.05951e-20	241	58081	560	21.99	8384.46	93.18
1	-9.05951e-20	644	414736	675	20.99	6929.48	93.34
1	-9.05951e-20	242	58564	279	19.99	3241.61	93.15
1	-9.05951e-20	652	425104	645	22.24	6953.14	93.23
1	-9.05951e-20	258	66564	617	19.8	7729.81	92.95
1	-9.05951e-20	599	358801	685	17.99	6570.86	93.41
1	-9.05951e-20	706	498436	696	21.24	3647.13	93.46
1	-9.05951e-20	643	413449	671	18.24	4013.42	93.41
1	-9.05951e-20	232	53824	251	20.24	1984.74	93.45
1	-9.05951e-20	616	379456	679	19.99	5081.43	93.49
1	-9.05951e-20	239	57121	591	18.05	8627.67	92.5
1	-9.05951e-20	246	60516	580	19.99	7196.94	93.65
1	-9.05951e-20	637	405769	633	19.8	8627.07	93.45
1	-9.05951e-20	13	169	13	15.4	3.03206e-14	93.12
1	-9.05951e-20	585	342225	645	22.33	6719.47	92.96
1	-9.05951e-20	247	61009	605	22.05	5714.68	92.94
1	-9.05951e-20	643	413449	687	19.99	8486.19	92.82
1	-9.05951e-20	685	469225	725	18.33	797.03	92.79
1	-9.05951e-20	682	465124	682	19.02	7577.86	92.78
1	-9.05951e-20	614	376996	696	18.99	5398.43	92.15
1	-9.05951e-20	224	50176	653	17.99	6244.59	92.17
1	-9.05951e-20	697	485809	695	13.99	8265.25	92.16
1	-9.05951e-20	226	51076	599	19.02	9251.24	94.54
1	-9.05951e-20	220	48400	226	17.99	10372.6	94.53
1	-9.05951e-20	645	416025	671	19.99	9666.87	94.65
1	-9.05951e-20	249	62001	655	19.99	5227.74	94.67
1	-9.05951e-20	660	435600	671	19.02	8365.66	94.46
1	-9.05951e-20	623	388129	608	21.99	8950.71	94.45
1	-9.05951e-20	247	61009	608	19.8	7160.18	94.46
1	-9.05951e-20	693	480249	682	20.99	6173.28	94.44
1	-9.05951e-20	203	41209	226	22.15	8266.07	94.41
