y	fit	error	xb	spline_error_on_xb
1	0.335028	2.98482	-0.685529	0.0328529
1	0.25836	3.87057	-1.05451	-0.0447086
1	0.112621	8.87935	-2.06425	-0.241101
1	0.00945066	105.813	-4.65218	-0.577096
1	0.001	1000	-9.17191	-0.6472
1	0.0125689	79.5614	-4.36388	-0.552642
1	0.924351	1.08184	2.50298	0.726736
1	0.63159	1.58331	0.539042	0.29929
1	0.990057	1.01004	4.60089	1.17544
1	0.955016	1.0471	3.05543	0.845036
1	0.902105	1.10852	2.22083	0.666062
1	0.556938	1.79553	0.228746	0.231193
1	0.997725	1.00228	6.08337	1.49194
1	0.558545	1.79036	0.235261	0.232509
1	0.979066	1.02138	3.84522	1.01394
1	0.920553	1.0863	2.44989	0.715348
1	0.993667	1.00637	5.05562	1.27262
1	0.979584	1.02084	3.87083	1.01949
1	0.968597	1.03242	3.42895	0.925022
1	0.969528	1.03143	3.46001	0.93165
1	0.984304	1.01595	4.13852	1.07675
1	0.989027	1.0111	4.50125	1.15408
1	0.99331	1.00674	5.00042	1.26066
1	0.942817	1.06065	2.80262	0.791085
1	0.951495	1.05098	2.97637	0.82813
1	0.968597	1.03242	3.42894	0.925022
1	0.866078	1.15463	1.86672	0.589576
1	0.971987	1.02882	3.54667	0.950248
1	0.99506	1.00496	5.30535	1.3258
1	0.983646	1.01663	4.09679	1.06778
1	0.981755	1.01858	3.98545	1.04385
1	0.971797	1.02902	3.53971	0.948751
1	0.971353	1.02949	3.52364	0.945331
1	0.976275	1.0243	3.71722	0.986583
1	0.982107	1.01822	4.00529	1.04812
1	0.993702	1.00634	5.06126	1.27369
1	0.962386	1.03908	3.24204	0.885038
1	0.993944	1.00609	5.10056	1.28223
1	0.993272	1.00677	4.99474	1.25959
1	0.995066	1.00496	5.30671	1.32622
1	0.912669	1.09569	2.34666	0.693197
1	0.983461	1.01682	4.08535	1.06522
1	0.984026	1.01623	4.12072	1.07291
1	0.955205	1.0469	3.05983	0.846106
1	0.97222	1.02857	3.55527	0.951958
1	0.977045	1.02349	3.75101	0.993849
1	0.991101	1.00898	4.71289	1.19936
1	0.904483	1.1056	2.24806	0.67188
1	0.983642	1.01663	4.09657	1.06778
1	0.970733	1.03015	3.5016	0.940628
1	0.993669	1.00637	5.05589	1.27262
1	0.993746	1.00629	5.06826	1.27518
1	0.952467	1.04991	2.99763	0.832838
1	0.982598	1.01771	4.03362	1.05432
1	0.551978	1.81166	0.208668	0.226805
1	0.992251	1.00781	4.85238	1.22905
1	0.973952	1.02674	3.62143	0.966065
1	0.963775	1.03759	3.2811	0.893378
1	0.990613	1.00948	4.659	1.18783
1	0.998325	1.00168	6.39026	1.5575
1	0.986334	1.01386	4.2791	1.10666
1	0.973899	1.0268	3.61933	0.965638
1	0.944402	1.05887	2.83241	0.797298
1	0.993593	1.00645	5.04397	1.27005
1	0.929724	1.07559	2.58246	0.743698
1	0.994469	1.00556	5.19188	1.30166
1	0.967736	1.03334	3.40102	0.919036
1	0.996231	1.00378	5.57714	1.38388
1	0.846601	1.18119	1.70819	0.555088
1	0.966054	1.03514	3.34845	0.907704
1	0.963906	1.03745	3.28488	0.894233
1	0.943156	1.06027	2.80893	0.792371
1	0.956689	1.04527	3.09507	0.853594
1	0.987256	1.01291	4.34988	1.12183
1	0.967277	1.03383	3.38642	0.915829
1	0.954626	1.04753	3.04638	0.84311
1	0.797274	1.25427	1.36934	0.481271
1	0.860894	1.16158	1.82274	0.580041
1	0.944055	1.05926	2.82581	0.796013
1	0.953086	1.04922	3.01139	0.83562
1	0.883189	1.13226	2.02298	0.623331
1	0.986783	1.01339	4.31298	1.11392
1	0.70612	1.41619	0.876614	0.373538
1	0.938387	1.06566	2.72329	0.773942
1	0.927384	1.0783	2.54719	0.736185
1	0.81101	1.23303	1.45659	0.50047
1	0.946536	1.05648	2.87379	0.806293
1	0.806937	1.23925	1.43023	0.494582
1	0.711272	1.40593	0.901568	0.379024
1	0.833473	1.1998	1.61044	0.533788
1	0.937578	1.06658	2.70939	0.77094
1	0.994236	1.0058	5.15039	1.29269
1	0.79179	1.26296	1.33575	0.474065
1	0.948971	1.05377	2.92298	0.816784
1	0.918314	1.08895	2.41966	0.708899
1	0.994695	1.00533	5.23373	1.31063
1	0.954603	1.04756	3.04586	0.84311
1	0.981647	1.0187	3.97945	1.04257
1	0.922086	1.0845	2.47103	0.719861
1	0.808189	1.23733	1.43828	0.496327
1	0.964304	1.03702	3.29637	0.896585
1	0.985925	1.01428	4.2492	1.10025
1	0.989964	1.01014	4.59153	1.17352
1	0.955016	1.0471	3.05541	0.845036
1	0.843899	1.18498	1.68753	0.550744
