b err fit Y X_1 X_2 X_3 X_4 X_5 X_6 X_7 X_8 X_9 X_10 X_11 X_12 X_13 X_14 X_15 X_16 X_17 X_18 X_19 X_20 X_21 X_22 X_23 X_24 X_25 X_26 X_27 X_28 X_29 X_30 X_31 X_32 X_33 X_34
1 0.429381 0.570619 1 1 0 0 1 0 0 0 0 226 360.62 6848.18 5944.45 2 0 20 5600 0 0 18.99 82.57 20 0 0 9588.33 938889 0 0 0 0 0 0 0 1120 97.92 
1 0.626288 0.373712 1 1 1 0 0 0 0 0 0 592 409.658 8291.47 4272.35 2 0 25 4000 0 0 20.24 65.5 20.1 1 0 9570.71 936302 0 0 0 0 0 0 0 800 97.83 
1 0.486497 0.513503 1 1 0 0 1 0 0 0 0 226 399.6 7988.01 9324.62 2 0 25 9400 0 0 19.99 146.47 0 0 0 9934.11 990133 0 0 0 0 1 0 0 1880 99.67 
1 0.547936 0.452064 1 1 1 0 0 0 0 0 0 661 440.58 9247.78 1316.28 9 0 25 2000 1 0 20.99 20.73 0 1 0 9539.43 931716 0 0 0 0 1 0 0 400 97.67 
1 0.669705 0.330295 1 0 0 0 1 0 0 0 0 231 0 0 3541.64 9 0 15 4000 0 0 0 0 0 0 0 9327.7 900869 0 0 0 0 0 0 0 0 0 
1 0.432583 0.567417 1 1 0 0 1 0 0 0 0 227 406.022 8181.35 2704.82 12 0 20 2500 0 0 20.15 42.05 20 0 0 9966.03 994909 0 0 0 0 0 0 0 500 99.83 
1 0.286013 0.713987 1 1 0 0 1 0 0 0 0 222 399.6 7988.01 1712.97 2 0 18 1500 1 0 19.99 29.12 18 0 0 9409 912673 0 0 0 0 0 0 0 300 97 
1 0.783991 0.216009 1 1 1 0 0 0 1 0 0 687 399.6 7988.01 973.29 10 0 0 1500 1 0 19.99 14.76 0 1 0 9950.06 992519 0 0 0 1 0 0 0 300 99.75 
1 0.233897 0.766103 1 1 0 0 1 0 0 0 0 274 399.6 7988.01 1141.03 14 0 25 1000 1 0 19.99 17.4 10.54 0 0 9834.69 975306 0 0 0 0 0 0 0 200 99.17 
1 0.23982 0.76018 1 1 0 0 1 0 0 0 0 238 320.41 5735.34 647.4 14 0 25 500 1 0 17.9 7.77 11.12 0 0 9637.35 946099 0 0 0 0 0 0 0 100 98.17 
1 0.501432 0.498568 1 1 0 0 0 0 0 0 0 638 360.62 6848.18 1000.42 14 0 20 1000 1 0 18.99 15.17 0 0 0 9555.06 934007 0 0 0 0 0 0 0 200 97.75 
1 0.728234 0.271766 1 1 1 0 0 0 0 0 0 665 399.6 7988.01 1896.92 14 0 20 1900 0 0 19.99 28.54 0 1 0 9934.11 990133 0 0 0 0 1 0 0 380 99.67 
1 0.166146 0.833854 1 1 0 0 1 0 0 0 0 289 399.6 7988.01 589.2 14 0 25 500 1 0 19.99 8.78 5.83 1 0 9950.06 992519 0 0 0 0 0 0 0 100 99.75 
1 0.449304 0.550696 1 1 0 0 1 0 0 0 0 247 392.04 7762.39 1615.13 14 0 20 900 0 0 19.8 27.93 20 0 0 9767.37 965309 0 0 0 0 0 0 0 180 98.83 
1 0.376915 0.623085 1 1 0 0 1 0 0 0 0 229 255.68 4088.32 9141.79 8 0 10 8500 0 0 15.99 130.86 10 0 0 9473.13 922020 0 0 0 0 0 0 0 1700 97.33 
