1.98 2 2 2 2  9.98 -1879.8
1.96 2 2 2 2  9.96 -1879.8
1.94 2 2 2 2  9.94 -1879.8
1.92 2 2 2 2  9.92 -1879.8
1.9 2 2 2 2  9.9 -1879.8
1.88 2 2 2 2  9.88 -1879.8
1.86 2 2 2 2  9.86 -1879.8
1.86 2.03 2 2 2  9.89 -1873.31
1.86 2.03 2 2 1.95  9.84 -1873.31
1.86 2.03 2 2 1.9  9.79 -1873.31
1.86 2.03 2 2 1.85  9.74 -1873.31
1.86 2.03 2 2 1.8  9.69 -1873.31
1.86 2.03 2 2 1.75  9.64 -1873.31
1.86 2.03 2 2 1.7  9.59 -1873.31
1.86 2.03 2 2 1.65  9.54 -1873.31
1.86 2.03 2 2 1.6  9.49 -1873.31
1.86 2.03 2 2 1.55  9.44 -1873.31
1.86 2.03 2 2 1.5  9.39 -1873.31
1.86 2.03 2 2 1.45  9.34 -1873.31
1.86 2.03 2 2 1.4  9.29 -1873.31
1.86 2.03 2 2 1.35  9.24 -1873.31
1.86 2.03 2 2 1.3  9.19 -1873.31
1.86 2.03 2 2 1.25  9.14 -1873.31
1.86 2.03 2 2 1.2  9.09 -1873.31
1.86 2.03 2 2 1.15  9.04 -1873.31
1.86 2.03 2 2 1.1  8.99 -1873.31
1.86 2.03 2 2 1.05  8.94 -1873.31
1.86 2.03 2 2 1  8.89 -1873.31
1.86 2.03 2 2 0.95  8.84 -1873.31
1.86 2.03 2 2 0.9  8.79 -1873.31
1.86 2.03 2 2 0.85  8.74 -1873.31
1.86 2.03 2 2 0.8  8.69 -1873.31
1.86 2.03 2 2 0.75  8.64 -1873.31
1.86 2.03 2 2 0.7  8.59 -1873.31
1.86 2.03 2 2 0.65  8.54 -1873.31
1.86 2.03 2 2 0.6  8.49 -1873.31
1.86 2.03 2 2 0.55  8.44 -1873.31
1.86 2.03 2 2 0.5  8.39 -1873.31
1.86 2.03 2 2 0.45  8.34 -1873.31
1.86 2.03 2 2 0.4  8.29 -1873.31
1.86 2.03 2 2 0.35  8.24 -1873.31
1.86 2.03 2 2 0.3  8.19 -1873.31
1.86 2.03 2 2 0.25  8.14 -1873.31
1.86 2.03 2 2 0.2  8.09 -1873.31
1.86 2.03 2 2 0.15  8.04 -1873.31
1.86 2.03 2 2 0.1  7.99 -1873.31
1.86 2.03 2 2 0.05  7.94 -1873.31
1.86 2.03 2 2 0.025  7.915 -1873.31
1.86 2.05949 2 2 0.025  7.94449 -1865.14
1.86 2.05949 2 1.95 0.025  7.89449 -1865.14
1.86 2.08848 2 1.95 0.025  7.92348 -1847
1.86 2.08848 2 1.9 0.025  7.87348 -1847
1.86 2.08848 2 1.85 0.025  7.82348 -1847
1.86 2.06695 2 1.85 0.025  7.80195 -1847
1.86 2.04542 2 1.85 0.025  7.78042 -1847
1.86 2.07389 2 1.85 0.025  7.80889 -1778.62
1.86 2.07389 2 1.8 0.025  7.75889 -1778.62
1.86 2.07389 2 1.75 0.025  7.70889 -1778.62
1.86 2.07389 2 1.7 0.025  7.65889 -1778.62
1.86 2.05182 2 1.7 0.025  7.63682 -1778.62
1.86 2.02976 2 1.7 0.025  7.61476 -1778.62
1.86 2.0577 2 1.7 0.025  7.6427 -1774.48
1.86 2.0577 2 1.7 0.025  7.6427 -1767.81
1.86 2.0577 2 1.65 0.025  7.5927 -1767.81
1.86 2.0577 2 1.6 0.025  7.5427 -1767.81
1.86 2.0577 2 1.55 0.025  7.4927 -1767.81
1.86 2.0577 2 1.5 0.025  7.4427 -1767.81
1.86 2.0577 2 1.45 0.025  7.3927 -1767.81
1.86 2.0577 2 1.4 0.025  7.3427 -1767.81
1.86 2.0577 2 1.35 0.025  7.2927 -1767.81
1.86 2.0577 2 1.3 0.025  7.2427 -1767.81
1.86 2.08509 2 1.3 0.025  7.27009 -1761.24
1.86 2.08509 2 1.3 0.025  7.27009 -1758.58
1.86 2.08509 2 1.25 0.025  7.22009 -1758.58
1.86 2.08509 2 1.2 0.025  7.17009 -1758.58
1.86 2.08509 2 1.15 0.025  7.12009 -1757.44
1.86 2.08509 2 1.1 0.025  7.07009 -1757.44
1.86 2.08509 2 1.05 0.025  7.02009 -1757.44
1.86 2.08509 2 1 0.025  6.97009 -1757.44
1.86 2.08509 2 1 0.025  6.97009 -1755.19
1.86 2.08509 2 0.95 0.025  6.92009 -1755.19
1.86 2.08509 2 0.9 0.025  6.87009 -1755.19
1.86 2.08509 2 0.85 0.025  6.82009 -1753.58
1.86 2.08509 2 0.8 0.025  6.77009 -1752.08
1.86 2.08509 2 0.75 0.025  6.72009 -1752.08
1.86 2.08509 2 0.7 0.025  6.67009 -1752.08
1.86 2.08509 2 0.65 0.025  6.62009 -1752.08
1.86 2.08509 2 0.65 0.025  6.62009 -1745.44
1.86 2.08509 2 0.6 0.025  6.57009 -1745.44
1.86 2.08509 2 0.55 0.025  6.52009 -1745.44
1.86 2.08509 2 0.5 0.025  6.47009 -1745.44
1.86 2.08509 2 0.5 0.025  6.47009 -1742.76
1.86 2.08509 2 0.45 0.025  6.42009 -1742.76
1.86 2.08509 2 0.4 0.025  6.37009 -1742.76
1.86 2.08509 2 0.35 0.025  6.32009 -1742.76
1.86 2.08509 2 0.3 0.025  6.27009 -1742.76
1.86 2.08509 2 0.25 0.025  6.22009 -1742.76
1.86 2.08509 2 0.2 0.025  6.17009 -1742.76
1.86 2.08509 2 0.15 0.025  6.12009 -1742.76
1.86 2.08509 2 0.1 0.025  6.07009 -1742.76
