Small Bank Model	EXT_STAT-m2_is_missing	OWN_STATUS_=_A	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m1*EXT_STAT-m2_is_missing 	BEHV_SCR-m1^4 	LATE_CHG-m2	NUM_SATISFACTORY	NUM_FUSA	MRCH-m4	EXT_STAT-m3_=_I
1	-6.05039e-17	-2.58915e-20	251	63001	-2.24155e-14	3.96913e+09	20	1	1	18.9	3.25631e-19
1	1	-2.58915e-20	277	76729	277	5.88734e+09	20	2	-2.00356e-17	19.8	3.25631e-19
1	-6.05039e-17	-2.58915e-20	217	47089	-2.24155e-14	2.21737e+09	20	5	2	20.27	3.25631e-19
1	1	-2.58915e-20	680	462400	680	2.13814e+11	9.47645e-17	15	1	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	210	44100	-2.24155e-14	1.94481e+09	25	4	-2.00356e-17	21.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	20	3	2	19.8	3.25631e-19
1	1	-2.58915e-20	599	358801	599	1.28738e+11	25	4	1	20.99	3.25631e-19
1	1	-2.58915e-20	643	413449	643	1.7094e+11	9.47645e-17	11	2	19.8	3.25631e-19
1	1	-2.58915e-20	718	515524	718	2.65765e+11	9.47645e-17	1	-2.00356e-17	21.25	3.25631e-19
1	-6.05039e-17	-2.58915e-20	591	349281	-2.24155e-14	1.21997e+11	9.47645e-17	10	1	19.8	1
1	-6.05039e-17	-2.58915e-20	251	63001	-2.24155e-14	3.96913e+09	9.47645e-17	2	1	19.99	1
1	1	-2.58915e-20	613	375769	613	1.41202e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.99	3.25631e-19
1	1	-2.58915e-20	671	450241	671	2.02717e+11	20	5	-2.00356e-17	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	210	44100	-2.24155e-14	1.94481e+09	20	6	1	19.99	3.25631e-19
1	1	-2.58915e-20	711	505521	711	2.55551e+11	9.47645e-17	9	1	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	192	36864	-2.24155e-14	1.35895e+09	20	-6.74075e-16	-2.00356e-17	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	207	42849	-2.24155e-14	1.83604e+09	20	2	-2.00356e-17	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	594	352836	-2.24155e-14	1.24493e+11	9.47645e-17	5	1	19.46	1
1	-6.05039e-17	-2.58915e-20	227	51529	-2.24155e-14	2.65524e+09	20	8	1	19.99	3.25631e-19
1	1	-2.58915e-20	662	438244	662	1.92058e+11	9.47645e-17	16	2	19.99	3.25631e-19
1	1	-2.58915e-20	635	403225	635	1.6259e+11	20	3	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	208	43264	-2.24155e-14	1.87177e+09	25	10	1	19.8	3.25631e-19
1	-6.05039e-17	-2.58915e-20	265	70225	-2.24155e-14	4.93155e+09	25	1	1	15.99	3.25631e-19
1	1	-2.58915e-20	585	342225	585	1.17118e+11	10	-6.74075e-16	-2.00356e-17	5.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	221	48841	-2.24155e-14	2.38544e+09	20	8	-2.00356e-17	22.18	3.25631e-19
1	1	-2.58915e-20	675	455625	675	2.07594e+11	9.47645e-17	10	1	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	20	9	1	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	588	345744	-2.24155e-14	1.19539e+11	9.47645e-17	2	-2.00356e-17	19.99	3.25631e-19
1	1	-2.58915e-20	644	414736	644	1.72006e+11	9.47645e-17	2	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	25	4	1	21.99	3.25631e-19
1	1	-2.58915e-20	585	342225	585	1.17118e+11	25	2	1	20.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	228	51984	-2.24155e-14	2.70234e+09	25	3	-2.00356e-17	18.45	3.25631e-19
1	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	20	3	-2.00356e-17	9.9	3.25631e-19
1	1	-2.58915e-20	681	463761	681	2.15074e+11	9.47645e-17	10	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	594	352836	594	1.24493e+11	20	9	1	17.99	3.25631e-19
1	1	-2.58915e-20	669	447561	669	2.00311e+11	9.47645e-17	13	1	21.99	3.25631e-19
1	1	-2.58915e-20	599	358801	599	1.28738e+11	20	8	1	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	226	51076	-2.24155e-14	2.60876e+09	20	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	653	426409	653	1.81825e+11	9.47645e-17	3	-2.00356e-17	14.49	3.25631e-19
1	1	-2.58915e-20	257	66049	257	4.36247e+09	25	6	-2.00356e-17	20.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	237	56169	-2.24155e-14	3.15496e+09	20	4	1	19.8	1
1	-6.05039e-17	-2.58915e-20	231	53361	-2.24155e-14	2.8474e+09	20	-6.74075e-16	-2.00356e-17	18.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	214	45796	-2.24155e-14	2.09727e+09	20	4	1	18.99	3.25631e-19
1	1	-2.58915e-20	662	438244	662	1.92058e+11	9.47645e-17	12	1	17.99	3.25631e-19
1	1	-2.58915e-20	588	345744	588	1.19539e+11	20	2	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	20	3	-2.00356e-17	19.8	3.25631e-19
1	1	-2.58915e-20	630	396900	630	1.5753e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	14.99	3.25631e-19
1	1	-2.58915e-20	241	58081	241	3.3734e+09	25	11	1	18.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	591	349281	-2.24155e-14	1.21997e+11	10	9	-2.00356e-17	14.99	3.25631e-19
1	1	-2.58915e-20	659	434281	659	1.886e+11	9.47645e-17	8	1	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	566	320356	-2.24155e-14	1.02628e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	14.99	1
1	-6.05039e-17	-2.58915e-20	226	51076	-2.24155e-14	2.60876e+09	20	2	2	18.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	651	423801	-2.24155e-14	1.79607e+11	9.47645e-17	12	1	15.99	1
1	-6.05039e-17	-2.58915e-20	205	42025	-2.24155e-14	1.7661e+09	25	7	1	21.99	3.25631e-19
1	1	-2.58915e-20	256	65536	256	4.29497e+09	20	6	1	15.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	229	52441	-2.24155e-14	2.75006e+09	20	-6.74075e-16	1	17.99	3.25631e-19
1	1	-2.58915e-20	682	465124	682	2.1634e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	641	410881	641	1.68823e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	13.99	3.25631e-19
1	1	-2.58915e-20	229	52441	229	2.75006e+09	20	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	222	49284	-2.24155e-14	2.42891e+09	9.47645e-17	5	1	21.99	1
1	1	-2.58915e-20	652	425104	652	1.80713e+11	9.47645e-17	6	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	600	360000	600	1.296e+11	25	5	1	20.99	3.25631e-19
1	-6.05039e-17	1	203	41209	-2.24155e-14	1.69818e+09	20	7	-2.00356e-17	18.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	228	51984	-2.24155e-14	2.70234e+09	10	7	2	16.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	241	58081	-2.24155e-14	3.3734e+09	20	7	1	19.99	3.25631e-19
1	1	-2.58915e-20	662	438244	662	1.92058e+11	9.47645e-17	13	2	18.3	3.25631e-19
1	1	-2.58915e-20	602	362404	602	1.31337e+11	20	8	-2.00356e-17	17.71	3.25631e-19
1	1	-2.58915e-20	602	362404	602	1.31337e+11	18	10	1	5.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	593	351649	-2.24155e-14	1.23657e+11	9.47645e-17	5	1	20.33	1
1	1	-2.58915e-20	597	356409	597	1.27027e+11	20	-6.74075e-16	-2.00356e-17	19.18	3.25631e-19
1	1	-2.58915e-20	654	427716	654	1.82941e+11	9.47645e-17	8	-2.00356e-17	18.18	3.25631e-19
