location,region,site,dtc,age,years.exper,specialty,sex,subscribe,hospitals,conference,practice.size,visits,program,details.nosorr,details.paenex,details.other,mentions.nosorr,minutes.nosorr,samples.nosorr,samples.paenex,samples.other,nrx.nosorr,nrx.paenex,nrx.other,therapy.days.nosorr,therapy.days.paenex,therapy.days.other,NRx/Visit
         ,e,urban,    ,36,13,RH,male,No,2,Yes,7,225,No,3,4,7,13,32,46,103,50,26,182,160,528,3253,3381,0.11555556
         ,e,urban,0.56,56,36,RH,male,No,0,No,6,179,No,13,2,3,42,91,259,37,20,50,95,101,875,1835,1930,0.27932961
         ,e,urban,0.56,34,5,PD,female,No,2,No,4,67,No,2,1,1,6,19,54,10,1,7,19,18,36,98,107,0.10447761
Allentown,e,urban,0.56,52,23,PD,female,No,6,Yes,5,86,Yes,1,1,1,5,11,32,13,28,8,24,30,54,103,191,0.09302326
Allentown,e,urban,0.56,57,32,PD,male,No,2,No,2,65,No,3,3,1,10,23,39,51,6,8,23,14,39,136,72,0.12307692
Allentown,e,urban,0.56,42,17,PD,male,Yes,7,Yes,6,71,Yes,3,3,2,15,37,31,76,9,5,19,17,34,81,78,0.07042254
Allentown,e,urban,0.56,35,12,GP,male,No,5,No,6,142,No,4,1,2,12,22,80,18,14,19,59,73,160,551,654,0.13380282
Allentown,e,urban,0.56,48,25,GP,female,No,4,No,5,102,Yes,4,5,2,15,34,107,60,32,13,64,47,100,627,438,0.12745098
Allentown,e,urban,0.56,38,14,RH,male,No,1,No,5,263,No,4,5,8,14,27,82,67,79,28,166,200,579,3266,3990,0.10646388
Allentown,e,rural,0.56,55,32,GP,male,Yes,3,No,5,151,No,5,1,4,16,35,63,9,12,22,67,89,203,645,832,0.14569536
Allentown,e,urban,0.56,44,23,PD,female,Yes,5,Yes,6,77,No,1,1,1,6,5,19,6,8,9,28,31,57,174,158,0.11688312
Allentown,e,urban,0.56,48,22,PD,male,No,2,Yes,3,66,No,1,1,1,3,3,17,0,15,9,22,23,61,144,130,0.13636364
Allentown,e,rural,0.56,53,29,GP,female,No,3,Yes,5,122,Yes,2,2,3,6,13,30,39,24,19,70,66,155,645,617,0.1557377
Allentown,e,urban,0.56,40,18,GP,female,No,3,No,4,179,Yes,5,1,5,13,29,90,3,43,22,64,124,183,532,1073,0.12290503
Allentown,e,rural,0.56,68,34,GP,male,No,3,No,4,116,No,4,2,1,12,27,36,42,13,24,62,49,226,599,436,0.20689655
Allentown,e,urban,0.56,48,25,GP,male,Yes,4,No,5,124,No,3,2,4,10,19,26,23,40,12,57,63,107,510,554,0.09677419
