Included,Error,Fit,Y,x1,x2,x3,x6,x7,x8,x10,x11,x13,square[Y_hat_9],cube[Y_hat_9],x15,square[Y_hat_10],cube[Y_hat_10]
 in, -306.15,3606.15,3300,0.272,0.302,69,4,31,104,80,4,1,4.62122e+06,9.93425e+09,0,5.60812e+06,1.32809e+10
 in, 405.942,2194.06,2600,0.269,0.335,58,2,18,66,69,0,1,1.09082e+06,1.13927e+09,0,1.04359e+06,1.0661e+09
out, 174.834,2325.17,2500,0.249,0.337,54,1,17,73,116,6,1,792555,7.05577e+08,0,997870,9.96807e+08
out, 1188.54,1286.46,2475,0.26,0.292,59,7,12,50,64,21,0,269.067,-4413.57,1,255.988,4095.71
 in, 988.587,1324.41,2313,0.273,0.346,87,5,8,58,53,3,0,26926.1,-4.41834e+06,1,3817.17,235837
out, -2051.01,4226.01,2175,0.291,0.379,104,2,26,100,89,22,1,5.98859e+06,1.4655e+10,0,8.02744e+06,2.2744e+10
 in, -844.58,1444.58,600,0.258,0.37,34,1,14,38,45,0,1,278622,1.4707e+08,0,84769.6,2.46809e+07
out, 257.833,202.167,460,0.228,0.279,16,2,3,21,32,2,0,1.12539e+06,-1.19386e+09,0,1.36015e+06,-1.58628e+09
out, 4.72757,235.272,240,0.25,0.327,40,0,1,18,26,14,0,502389,-3.5609e+08,0,1.39765e+06,-1.65232e+09
out, -108.008,308.008,200,0.203,0.24,39,1,10,33,96,13,0,608284,-4.74417e+08,0,1.2374e+06,-1.37646e+09
 in, 34.1289,142.871,177,0.262,0.283,7,0,0,10,18,2,0,1.53598e+06,-1.90362e+09,0,1.33184e+06,-1.53702e+09
out, -71.0285,211.028,140,0.222,0.307,21,0,6,22,56,3,0,1.14036e+06,-1.21776e+09,0,1.24132e+06,-1.38301e+09
 in, 8.10665,108.893,117,0.227,0.28,4,0,1,3,1,0,0,1.54111e+06,-1.91316e+09,0,1.48153e+06,-1.80328e+09
 in, 18.8045,96.1955,115,0.261,0.37,1,0,0,2,3,0,0,1.80585e+06,-2.42673e+09,0,1.15112e+06,-1.23504e+09
out, -919.194,3519.19,2600,0.3,0.368,69,3,19,75,64,31,1,4.08386e+06,8.25288e+09,0,5.08943e+06,1.14816e+10
 in, -365.839,2272.84,1907,0.225,0.292,60,1,13,73,100,2,1,722585,6.14233e+08,0,917229,8.7845e+08
 in, 99.795,1090.2,1190,0.255,0.321,39,8,3,26,61,2,0,1.60445e+06,-2.0323e+09,1,2910.61,-157028
 in, -1320.21,2310.21,990,0.29,0.349,59,2,16,64,102,14,1,974975,9.62699e+08,0,1.08978e+06,1.13765e+09
out, -273.535,1198.53,925,0.246,0.323,22,0,6,26,26,2,1,63074.7,1.5841e+07,0,740.925,-20167.9
 in, 200.943,164.057,365,0.208,0.265,12,1,0,15,30,2,0,1.52192e+06,-1.87753e+09,0,1.13658e+06,-1.21171e+09
out, -365.02,667.02,302,0.238,0.347,83,4,10,51,151,56,0,33871.4,6.23376e+06,0,102401,-3.27685e+07
out, -382.258,682.258,300,0.267,0.31,73,9,6,39,89,76,0,463259,3.15309e+08,0,298.062,-5145.9
out, -51.1359,180.136,129,0.353,0.435,16,2,2,18,22,0,0,1.35896e+06,-1.5842e+09,0,1.20155e+06,-1.31709e+09
 in, -15.6294,126.629,111,0.213,0.222,4,1,1,8,18,0,0,1.70342e+06,-2.22322e+09,0,1.30899e+06,-1.49762e+09
 in, 2240.7,3859.3,6100,0.302,0.391,102,6,18,100,67,2,1,3.30173e+06,5.99947e+09,0,5.02829e+06,1.12754e+10
out, 459.817,3665.18,4125,0.26,0.321,69,1,19,96,74,10,1,3.58331e+06,6.78307e+09,0,4.90276e+06,1.08558e+10
out, 1626.7,1586.3,3213,0.255,0.347,45,5,1,17,47,37,1,304568,1.68084e+08,0,175897,7.37712e+07
out, -1508.67,3827.67,2319,0.259,0.349,108,4,38,117,120,30,1,9.22e+06,2.7996e+10,0,1.03769e+07,3.34275e+10
 in, 450.005,1550,2000,0.223,0.307,43,4,10,40,56,7,1,251427,1.26072e+08,0,123506,4.34045e+07
out, 269.425,1330.57,1600,0.225,0.31,44,3,0,31,69,8,1,1165.96,-39813.2,0,1.56571,1.95914
 in, -421.033,1815.03,1394,0.258,0.381,58,0,4,51,50,1,1,318960,1.80138e+08,0,344922,2.02573e+08
out, -356.633,1291.63,935,0.275,0.351,40,4,4,21,42,15,1,57878.8,1.39245e+07,0,2547.64,128590
out, -1055.78,1905.78,850,0.327,0.424,60,3,0,54,38,4,1,342454,2.00402e+08,0,421212,2.7337e+08
 in, -116.534,891.534,775,0.272,0.3,18,2,5,35,19,0,0,467550,-3.197e+08,1,175278,-7.33824e+07
 in, -223.968,983.968,760,0.241,0.32,33,2,6,36,53,2,0,653422,-5.28191e+08,1,77499.6,-2.15749e+07
 in, 385.691,243.309,629,0.293,0.355,32,0,1,30,43,2,0,932407,-9.00343e+08,0,1.15156e+06,-1.23575e+09
out, -33.3012,308.301,275,0.257,0.315,51,1,6,34,57,13,0,275036,-1.4424e+08,0,1.15949e+06,-1.24853e+09
 in, 3.97868,116.021,120,0.225,0.33,7,0,0,5,19,1,0,1.85047e+06,-2.51723e+09,0,1.00941e+06,-1.01415e+09
out, 1532.89,1034.11,2567,0.196,0.297,36,0,12,42,66,5,0,230680,-1.10794e+08,1,67252.9,-1.74408e+07
 in, -287.94,2787.94,2500,0.252,0.309,66,1,28,81,93,1,1,2.28642e+06,3.45729e+09,0,2.52957e+06,4.02318e+09
out, -995.514,3345.51,2350,0.294,0.367,84,6,21,92,100,7,1,2.32282e+06,3.54017e+09,0,3.37943e+06,6.21248e+09
 in, 969.422,1347.58,2317,0.297,0.391,48,5,3,12,20,24,1,196838,8.73302e+07,0,40665.1,8.20035e+06
out, 514.689,1485.31,2000,0.258,0.288,46,4,12,40,57,5,1,264331,1.35901e+08,0,88025.5,2.61164e+07
out, -303.998,1019,715,0.205,0.268,21,3,1,11,36,7,1,39983,-7.99489e+06,0,119964,-4.15506e+07
 in, -384.583,1044.58,660,0.272,0.304,38,3,9,49,49,0,0,246335,-1.22261e+08,1,73030.4,-1.97358e+07
 in, -404.908,1054.91,650,0.243,0.344,20,0,0,15,30,3,1,24929.6,-3.93617e+06,0,77391.6,-2.15298e+07
 in, 113.102,146.898,260,0.337,0.413,13,0,0,12,14,0,0,1.51098e+06,-1.85732e+09,0,1.19724e+06,-1.31001e+09
out, 108.502,141.498,250,0.228,0.238,12,1,1,11,26,0,0,1.66465e+06,-2.14776e+09,0,1.22895e+06,-1.36239e+09
out, -168.841,368.841,200,0.24,0.3,51,3,13,50,73,9,0,80495.8,-2.28381e+07,0,934964,-9.04049e+08
out, -31.4235,211.424,180,0.298,0.378,18,2,6,21,26,1,0,932833,-9.00961e+08,0,1.49237e+06,-1.82312e+09
 in, -58.2068,238.207,180,0.249,0.313,38,4,1,20,45,13,0,912118,-8.71117e+08,0,1.19968e+06,-1.314e+09
 in, 605.373,4544.63,5150,0.292,0.41,95,5,25,116,73,43,0,4.88599e+06,1.08001e+10,1,7.74576e+06,2.15574e+10
out, 1261.41,3188.59,4450,0.265,0.355,87,7,17,83,85,10,1,2.05733e+06,2.9509e+09,0,2.98246e+06,5.15066e+09
 in, 797.977,1202.02,2000,0.265,0.306,53,6,3,54,56,7,0,236529,-1.15034e+08,1,10080.3,-1.01207e+06
out, 418.469,1431.53,1850,0.289,0.351,25,2,3,41,27,2,1,142642,5.38732e+07,0,44287.9,9.32025e+06
out, 4.16205,1187.84,1192,0.295,0.363,19,1,1,29,32,1,1,495.163,11018.5,0,15305.1,-1.89345e+06
 in, -644.327,1519.33,875,0.27,0.33,96,8,16,67,99,10,0,62.2323,-490.935,1,46428.7,1.00041e+07
out, -621.09,1446.09,825,0.246,0.324,45,2,7,24,39,17,1,291309,1.57228e+08,0,96504.2,2.99791e+07
out, 288.265,236.735,525,0.288,0.366,24,0,7,24,23,2,0,569746,-4.30053e+08,0,1.60129e+06,-2.0263e+09
out, 122.931,244.069,367,0.273,0.344,23,2,4,23,34,9,0,702642,-5.88981e+08,0,1.43179e+06,-1.71323e+09
out, 121.702,203.298,325,0.239,0.328,16,1,4,18,15,3,0,817108,-7.38617e+08,0,1.57142e+06,-1.96987e+09
 in, 158.977,161.023,320,0.244,0.281,7,0,1,11,17,4,0,1.27594e+06,-1.44127e+09,0,1.48904e+06,-1.81702e+09
out, -240.106,390.106,150,0.275,0.373,83,2,10,50,81,8,0,106702,-3.48546e+07,0,709631,-5.9779e+08
 in, -22.2053,135.205,113,0.34,0.381,15,0,0,7,17,3,0,1.59725e+06,-2.01864e+09,0,1.24383e+06,-1.38721e+09
out, 17.9093,95.0907,113,0.25,0.28,2,2,0,1,8,0,0,2.04259e+06,-2.91926e+09,0,1.10485e+06,-1.16133e+09
out, 111.066,2313.93,2425,0.272,0.326,41,1,8,70,46,4,1,1.10158e+06,1.15617e+09,0,1.19369e+06,1.30419e+09
out, 1098.23,1268.77,2367,0.219,0.268,34,2,9,33,86,5,1,2613.86,133636,0,4460.88,-297942
 in, 849.559,1200.44,2050,0.24,0.357,37,4,1,26,48,1,1,20591.2,-2.95477e+06,0,17646.5,-2.34416e+06
 in, -1079.05,3079.05,2000,0.285,0.38,96,3,3,50,36,35,1,2.31605e+06,3.5247e+09,0,3.12427e+06,5.52233e+09
out, 31.4123,1585.59,1617,0.307,0.368,55,5,6,34,53,16,1,251754,1.26318e+08,0,145345,5.54114e+07
 in, -401.397,1568.4,1167,0.24,0.3,29,4,6,36,34,15,1,379212,2.3352e+08,0,175109,7.3276e+07
 in, -241.299,1233.3,992,0.264,0.319,38,5,2,57,63,9,0,270070,-1.40351e+08,1,6223.9,-491014
 in, 186.688,213.312,400,0.227,0.26,21,2,1,15,29,12,0,898772,-8.52068e+08,0,1.49587e+06,-1.82953e+09
 in, -309.693,624.693,315,0.305,0.36,69,6,8,77,113,20,0,1859.32,-80173.7,0,243209,-1.19942e+08
out, -362.095,677.095,315,0.28,0.353,76,3,11,81,94,17,0,103490,3.32925e+07,0,59747.7,-1.46043e+07
 in, -511.782,741.782,230,0.251,0.301,83,15,9,69,114,44,0,75576.8,2.0777e+07,0,55157.3,-1.2954e+07
out, -143.935,278.935,135,0.216,0.316,28,2,5,28,33,14,0,300695,-1.64888e+08,0,1.31849e+06,-1.51397e+09
 in, -111.065,241.065,130,0.243,0.322,38,3,5,17,45,15,0,667884,-5.45822e+08,0,1.4017e+06,-1.65952e+09
 in, -244.407,3394.41,3150,0.319,0.363,94,8,22,86,70,10,1,3.11191e+06,5.48961e+09,0,4.07781e+06,8.23456e+09
 in, -394.432,3179.43,2785,0.297,0.371,81,1,0,26,40,72,1,3.2325e+06,5.81175e+09,0,3.9749e+06,7.92482e+09
 in, -1108.15,3808.15,2700,0.251,0.338,101,3,32,105,104,34,0,3.39016e+06,6.24209e+09,1,5.12327e+06,1.15963e+10
 in, 820.006,1579.99,2400,0.253,0.313,32,0,11,45,31,0,1,501248,3.54878e+08,0,227253,1.08334e+08
 in, -0.313625,1750.31,1750,0.275,0.377,58,1,7,44,64,9,1,323961,1.84391e+08,0,286795,1.53588e+08
out, 334.813,927.187,1262,0.32,0.368,41,2,3,32,19,2,0,458202,-3.1016e+08,1,119787,-4.14583e+07
 in, -258.631,1198.63,940,0.259,0.358,49,3,11,54,59,5,0,71941.9,-1.92962e+07,1,7386.55,-634837
out, -127.669,682.669,555,0.275,0.377,67,1,21,87,81,8,0,415495,2.67823e+08,0,2196.51,-102943
 in, -560.258,1060.26,500,0.249,0.296,36,2,0,27,63,3,0,1.45532e+06,-1.75565e+09,1,8360.7,-764477
out, -469.613,839.613,370,0.188,0.243,13,0,5,14,42,1,0,1.41233e+06,-1.67844e+09,1,105417,-3.42266e+07
 in, 38.058,311.942,350,0.241,0.316,46,0,6,44,48,1,0,290887,-1.56887e+08,0,1.10533e+06,-1.16208e+09
out, -71.747,219.747,148,0.242,0.284,7,0,4,23,20,1,0,832496,-7.59579e+08,0,1.63243e+06,-2.08569e+09
 in, -185.914,331.914,146,0.251,0.296,32,1,12,50,48,0,0,123137,-4.32097e+07,0,1.1916e+06,-1.30075e+09
 in, 1056.47,3293.53,4350,0.302,0.378,88,4,20,69,64,24,1,3.36984e+06,6.18607e+09,0,4.16769e+06,8.5083e+09
out, 1357.02,1475.98,2833,0.28,0.359,51,2,6,35,39,5,1,195196,8.62395e+07,0,82580.9,2.37312e+07
 in, 583.417,2249.58,2833,0.256,0.346,71,0,28,91,107,12,0,730318,6.2412e+08,1,980107,9.70309e+08
 in, 195.813,2554.19,2750,0.301,0.354,91,3,26,88,79,19,0,1.31661e+06,1.51073e+09,1,1.71343e+06,2.24286e+09
out, 408.448,1141.55,1550,0.281,0.342,66,3,3,32,71,26,0,211477,-9.72512e+07,1,17873.4,-2.38953e+06
 in, 458.867,841.133,1300,0.234,0.301,13,0,6,19,39,0,0,1.17674e+06,-1.2765e+09,1,132299,-4.81211e+07
out, -29.6694,1029.67,1000,0.26,0.323,36,0,11,39,46,11,0,76082,-2.09857e+07,1,65600,-1.68018e+07
 in, 507.735,242.265,750,0.267,0.321,20,2,3,31,38,0,0,950351,-9.26458e+08,0,1.26637e+06,-1.42509e+09
 in, 15.4994,414.501,430,0.318,0.374,72,1,14,59,61,10,0,20453,2.92507e+06,0,427487,-2.79501e+08
out, -41.182,301.182,260,0.216,0.265,21,0,11,41,53,0,0,361270,-2.17144e+08,0,1.44083e+06,-1.7295e+09
 in, 12.0662,107.934,120,0.286,0.303,11,0,0,3,15,1,0,1.84374e+06,-2.50351e+09,0,1.20055e+06,-1.31543e+09
out, -103.848,1603.85,1500,0.253,0.312,65,3,13,80,85,4,0,10707.6,1.10799e+06,1,90725.4,2.73271e+07
 in, 175.603,1282.4,1458,0.295,0.358,79,4,4,46,71,19,0,94719.3,-2.91513e+07,1,14.1178,53.046
 in, -426.256,1636.26,1210,0.285,0.331,84,10,8,54,65,34,0,66511.9,1.71534e+07,1,147311,5.65394e+07
out, 563.546,371.454,935,0.262,0.319,44,7,4,50,49,9,0,235499,-1.14283e+08,0,938692,-9.09463e+08
 in, -527.723,1327.72,800,0.214,0.29,38,1,11,38,92,1,1,9542.57,932177,0,35.9305,215.375
out, 184.833,210.167,395,0.218,0.327,26,1,1,11,17,16,0,621682,-4.90177e+08,0,1.50013e+06,-1.83736e+09
 in, -261.556,611.556,350,0.294,0.387,79,4,15,82,116,7,0,494.603,10999.8,0,222923,-1.05253e+08
 in, -207.555,492.555,285,0.254,0.32,51,9,13,69,101,10,0,86224,-2.53187e+07,0,617762,-4.85547e+08
out, -150.758,289.758,139,0.243,0.27,27,2,9,36,74,4,0,753626,-6.54235e+08,0,1.31108e+06,-1.50121e+09
 in, -0.908767,133.909,133,0.153,0.227,11,0,1,7,41,1,0,2.04064e+06,-2.91507e+09,0,851343,-7.85519e+08
out, 293.584,3756.42,4050,0.265,0.361,86,4,28,99,125,10,1,3.19404e+06,5.70836e+09,0,4.69556e+06,1.01749e+10
 in, 2126.79,1473.21,3600,0.235,0.353,39,0,11,33,92,14,1,103479,3.32874e+07,0,47498.4,1.03519e+07
 in, 805.238,2527.76,3333,0.296,0.401,112,5,2,38,79,38,1,981180,9.71903e+08,0,1.45311e+06,1.75166e+09
out, 625.915,1557.09,2183,0.264,0.353,39,2,8,40,32,4,1,342071,2.00067e+08,0,165641,6.74144e+07
out, -208.051,1358.05,1150,0.294,0.338,29,3,2,40,46,2,1,25958.1,4.18224e+06,0,3457.41,203295
 in, -885.926,1725.93,840,0.287,0.349,59,1,3,38,32,12,1,469816,3.22027e+08,0,340254,1.98475e+08
out, -291.045,878.045,587,0.278,0.355,24,2,2,20,24,1,0,1.11349e+06,-1.17497e+09,1,97893.8,-3.0629e+07
 in, -649.164,1049.16,400,0.222,0.296,21,5,2,19,52,0,1,142267,-5.36604e+07,0,122689,-4.29741e+07
 in, -646.645,996.645,350,0.248,0.286,24,2,2,13,35,2,1,48216,-1.05874e+07,0,146659,-5.61648e+07
