y	x1	x3	x5	Calibrator
0	1	19	33	-0.135021
0	2	12	33	0.382299
1	3	13	34	-0.205582
1	4	14	34	0.247887
1	5	13	35	0.248337
0	6	12	35	-0.0794565
1	7	14	36	-0.0494207
0	8	16	36	-0.362572
1	9	13	37	0.221756
1	10	18	37	-0.207831
0	1.1	19	33	-0.267659
0	2.1	12	33	0.422968
0	3.1	13	34	-0.279074
1	4.1	14	34	0.318675
1	5.1	13	35	0.243811
1	6.1	12	35	-0.147624
1	7.1	14	36	0.0266513
0	8.1	16	36	-0.402492
1	9.1	13	37	0.115772
1	10.1	18	37	-0.282387
0	1	19	33	-0.135021
0	2	12	33	0.382299
0	3	13	34	-0.205582
1	4	14	34	0.247887
1	5	13	35	0.248337
1	6	12	35	-0.0794565
0	7	14	36	-0.0494207
0	8	16	36	-0.362572
1	9	13	37	0.221756
1	10	18	37	-0.207831
1	0.5	19	33	0.408292
0	1.5	12	33	-0.030821
1	2.5	13	34	0.13073
0	3.5	14	34	-0.252054
1	4.5	13	35	-0.0154502
1	5.5	12	35	0.222177
0	6.5	14	36	-0.271933
0	7.5	16	36	-0.0204657
1	8.5	13	37	0.766072
0	9.5	18	37	0.127906
