y	x1	x3	x5	Calibrator
0	1	19	33	-0.0192056
0	2	12	33	0.354651
1	3	13	34	-0.222907
1	4	14	34	0.230031
1	5	13	35	0.327739
0	6	12	35	-0.0793816
1	7	14	36	0.0680209
0	8	16	36	-0.430419
1	9	13	37	0.0689295
1	10	18	37	-0.226414
0	1.1	19	33	-0.140981
0	2.1	12	33	0.38684
0	3.1	13	34	-0.316026
1	4.1	14	34	0.299069
1	5.1	13	35	0.311232
1	6.1	12	35	-0.154814
1	7.1	14	36	0.134922
0	8.1	16	36	-0.492284
1	9.1	13	37	0.0146343
1	10.1	18	37	-0.319734
0	1	19	33	-0.0192056
0	2	12	33	0.354651
0	3	13	34	-0.222907
1	4	14	34	0.230031
1	5	13	35	0.327739
1	6	12	35	-0.0793816
0	7	14	36	0.0680209
0	8	16	36	-0.430419
1	9	13	37	0.0689295
1	10	18	37	-0.226414
1	0.5	19	33	0.378705
0	1.5	12	33	-0.0772602
1	2.5	13	34	0.158812
0	3.5	14	34	-0.341494
1	4.5	13	35	0.0973695
1	5.5	12	35	0.277396
0	6.5	14	36	-0.135521
0	7.5	16	36	-0.0143859
1	8.5	13	37	0.468265
0	9.5	18	37	0.155892
