y	x1	Calibrator
0	1	-0.747968
0	2	-0.741802
1	3	0.066827
1	4	1.11276
1	5	1.54761
0	6	0.378774
1	7	-0.650846
0	8	-0.948569
1	9	-0.362524
1	10	0.739298
0	1.1	-0.802034
0	2.1	-0.676388
0	3.1	0.157933
1	4.1	1.21941
1	5.1	1.47586
1	6.1	0.252991
1	7.1	-0.721078
0	8.1	-0.919084
1	9.1	-0.283934
1	10.1	0.935025
0	1	-0.747968
0	2	-0.741802
0	3	0.066827
1	4	1.11276
1	5	1.54761
1	6	0.378774
0	7	-0.650846
0	8	-0.948569
1	9	-0.362524
1	10	0.739298
1	0.5	-0.399658
0	1.5	-0.904475
1	2.5	-0.36109
0	3.5	0.555652
1	4.5	1.55223
1	5.5	1.03521
0	6.5	-0.207521
0	7.5	-0.926126
1	8.5	-0.71638
0	9.5	0.071381
