y	x1	x3	x5	Calibrator	Calibrator
0	1	19	33	-0.135021	-1.17757
0	2	12	33	0.382299	0.32747
1	3	13	34	-0.205582	-0.109828
1	4	14	34	0.247887	0.304009
1	5	13	35	0.248337	-0.608281
0	6	12	35	-0.0794565	0.433166
1	7	14	36	-0.0494207	-0.223848
0	8	16	36	-0.362572	0.0564966
1	9	13	37	0.221756	-0.829215
1	10	18	37	-0.207831	0.244804
0	1.1	19	33	-0.267659	-1.64391
0	2.1	12	33	0.422968	0.280683
0	3.1	13	34	-0.279074	-0.521822
1	4.1	14	34	0.318675	0.192438
1	5.1	13	35	0.243811	-0.535965
1	6.1	12	35	-0.147624	0.393859
1	7.1	14	36	0.0266513	-0.375437
0	8.1	16	36	-0.402492	-0.180851
1	9.1	13	37	0.115772	-1.07171
1	10.1	18	37	-0.282387	0.390942
0	1	19	33	-0.135021	-1.17757
0	2	12	33	0.382299	0.32747
0	3	13	34	-0.205582	-0.109828
1	4	14	34	0.247887	0.304009
1	5	13	35	0.248337	-0.608281
1	6	12	35	-0.0794565	0.433166
0	7	14	36	-0.0494207	-0.223848
0	8	16	36	-0.362572	0.0564966
1	9	13	37	0.221756	-0.829215
1	10	18	37	-0.207831	0.244804
1	0.5	19	33	0.408292	0.219204
0	1.5	12	33	-0.030821	-0.389903
1	2.5	13	34	0.13073	0.104738
0	3.5	14	34	-0.252054	-0.719854
1	4.5	13	35	-0.0154502	-0.0314092
1	5.5	12	35	0.222177	-0.366655
0	6.5	14	36	-0.271933	0.206325
0	7.5	16	36	-0.0204657	-0.0223488
1	8.5	13	37	0.766072	0.643673
0	9.5	18	37	0.127906	-1.01003
