y	fit	error	xb	spline_error_on_xb
0	0.170125	-1.205	-1.58474	-0.267659
0	0.314002	-1.45773	-0.781476	-0.267659
1	0.556515	1.7969	0.227028	-0.267659
1	0.346607	2.88511	-0.633985	-0.267659
1	0.687958	1.45358	0.79059	-0.267659
0	0.585562	-2.4129	0.345647	-0.267659
1	0.758801	1.31787	1.14612	-0.267659
0	0.519257	-2.08012	0.077068	-0.267659
1	0.871883	1.14694	1.91771	-0.267659
1	0.555905	1.79887	0.224559	-0.267659
0	0.161103	-1.19204	-1.65004	-0.267659
0	0.30011	-1.4288	-0.846774	-0.267659
0	0.540345	-2.17554	0.161731	-0.267659
1	0.331971	3.01231	-0.699283	-0.267659
1	0.673771	1.48418	0.725292	-0.267659
1	0.569632	1.75552	0.280349	-0.267659
1	0.746649	1.33932	1.08082	-0.267659
0	0.502943	-2.01184	0.0117702	-0.267659
1	0.864411	1.15686	1.85242	-0.267659
1	0.539731	1.85277	0.159262	-0.267659
0	0.170125	-1.205	-1.58474	-0.267659
0	0.314002	-1.45773	-0.781476	-0.267659
0	0.556515	-2.25487	0.227028	-0.267659
1	0.346607	2.88511	-0.633985	-0.267659
1	0.687958	1.45358	0.79059	-0.267659
1	0.585562	1.70776	0.345647	-0.267659
0	0.758801	-4.14595	1.14612	-0.267659
0	0.519257	-2.08012	0.077068	-0.267659
1	0.871883	1.14694	1.91771	-0.267659
1	0.555905	1.79887	0.224559	-0.267659
1	0.221274	4.51928	-1.25826	-0.267659
0	0.388176	-1.63446	-0.454987	-0.267659
1	0.634951	1.57492	0.553518	-0.267659
0	0.423726	-1.73529	-0.307496	-0.267659
1	0.753447	1.32723	1.11708	-0.267659
1	0.661981	1.51062	0.672136	-0.267659
0	0.813453	-5.36058	1.47261	-0.267659
0	0.599542	-2.49714	0.403557	-0.267659
1	0.904149	1.10601	2.2442	-0.267659
0	0.634379	-2.73507	0.551048	-0.267659
