x y y_hat
-2.469 -1.08465 -1.64391
0.149 -2.16125 -1.17757
-1.256 4.51067 -0.719854
0.218 1.804 -0.521822
1.849 1.15736 -0.389903
-0.221 -1.80151 -0.180851
1.238 1.29004 -0.109828
-1.077 -1.34076 0.0564966
3.569 1.02817 0.393859
0.381 1.68289 0.433166
-3.167 -1.04215 0.390942
0.285 -2.32962 0.32747
-1.669 -1.18844 0.304009
0.498 1.60758 0.280683
1.767 1.17077 0.244804
-0.609 2.83824 0.219204
1.543 1.21369 0.206325
-1.328 -1.2649 0.192438
3 1.04978 0.104738
-0.037 2.03752 -0.0223488
-2.469 -1.08465 -0.0314092
0.149 -2.16125 -0.223848
-1.256 -1.28485 -0.366655
0.218 1.804 -0.375437
1.849 1.15736 -0.535965
-0.221 2.24764 -0.608281
1.238 -4.4478 -1.01003
-1.077 -1.34076 -1.07171
3.569 1.02817 -0.829215
0.381 1.68289 0.643673
0.441 1.64309 0.238204
-1.535 -1.21537 0.145802
0.66 1.51673 0.22462
-1.884 -1.15199 0.11453
0.882 1.41403 0.207068
1.528 1.21693 0.146486
0.469 -2.59787 0.236759
0.867 -3.38045 0.20831
6.485 1.00153 0.00152165
2.295 -10.9214 0.0831794
